y_true,lr_prob,rf_prob
0,0.0038842401761742325,0.01614215993643838
0,0.0045187958875313435,0.03399049837751492
0,0.0009678739055339322,0.020326931730343726
0,0.008965253310852407,0.021702093859069394
1,0.5436948311040102,0.7203930042813098
1,0.777962466930233,0.6860230157301649
1,0.7033558078389911,0.6871297395634326
1,0.7677926322934387,0.7291221397753158
1,0.7705808489457119,0.7222789049177405
0,0.013820021168075541,0.07344823238177979
0,0.006066654447654077,0.02174404855351844
0,0.0065106507726149865,0.013203159897373418
0,0.006889430000374739,0.012567665512861365
0,0.0056652033978877026,0.021857860467460976
0,0.0011626324651673773,0.02136589504215553
0,0.010259803809921685,0.02203050026761852
1,0.5941058146124452,0.699160539901414
1,0.7535475625378355,0.6853388167849422
1,0.7186356251316852,0.7179697846502645
1,0.7362712280318953,0.7379445980677111
1,0.7796408456811211,0.7275668084298118
0,0.012622837035039644,0.0701570867403909
0,0.0051707015205006545,0.029370650853153334
0,0.007913772819963917,0.015802512532039917
0,0.004184884243736727,0.012997507403608428
0,0.004232620860375193,0.01933753794480932
0,0.0013416955978726504,0.018651376083570485
0,0.010186649965039223,0.022057341721018107
1,0.5863958101942862,0.712128259922073
1,0.804190238476964,0.7247703714814816
1,0.656209280040474,0.6876932003141266
1,0.7386070987332782,0.7285809395612531
1,0.7589934020338702,0.6939435461957549
0,0.01117091780811723,0.07132959221877097
0,0.004501238275069934,0.02258382661538219
0,0.006459403451072386,0.012788019828831133
0,0.00569609477095814,0.013845572787953236
0,0.0051569389574310405,0.017070734139581892
0,0.001243434605200187,0.027935781700769907
0,0.010115533215345765,0.024322456915906444
1,0.590490121078166,0.819060080153551
1,0.7112346324737896,0.7685590422813685
1,0.7565754116012687,0.7475076410387387
1,0.7220629970732318,0.7968083599336316
1,0.7630375501247632,0.7487453876935422
0,0.012658699596038842,0.06137422433349903
0,0.007580293419391623,0.019210750103979102
0,0.006044401343441758,0.01597010535771583
0,0.005360983203997507,0.010368532141762395
0,0.004134417126719291,0.015725983087729333
0,0.0014928177852762436,0.01944836570060261
0,0.01003269571684704,0.024297976475889285
0,0.6361874445499919,0.8527808052264434
0,0.8170897027041933,0.7574615276533264
0,0.7792444284780673,0.8177383175801961
0,0.8014413591015038,0.8788266316493221
0,0.816912275090061,0.8269621869619854
0,0.004088036863178002,0.05034856608231809
0,0.003906539280048064,0.020547751899621346
0,0.0357149816682396,0.019599094265718202
0,0.02872650027752475,0.022551484617285827
0,0.03390315765593032,0.019331892887293603
0,0.017046515159036248,0.022971713779789155
0,0.06377479685271845,0.05044779575979857
0,0.6556957381989926,0.6581589069293047
0,0.004149030050868058,0.02311815498242291
0,0.0026772803838856505,0.025843653599355268
0,0.002734909168985379,0.0227239286636626
0,0.0016710412707146094,0.02647440554895911
0,1.9617147276624614e-05,0.012507325772010212
0,0.00047939402150173964,0.01068173640526668
0,0.00025117015887260214,0.013593035595160771
0,0.0005294145721841237,0.016125978704760183
0,0.00023947012404213318,0.01118914712184621
0,0.00035687898034276116,0.010209344738218114
0,0.0007291154918016939,0.010558202930011801
1,0.0025786124525449838,0.015025341009232222
1,2.833360483041245e-05,0.018036538274152872
1,3.47154962206949e-05,0.023414815384604316
1,3.973163784892955e-05,0.01659593509528725
1,1.62370713601213e-05,0.021895831264755174
0,0.9301173680164518,0.24951111845524476
0,0.10190858877042852,0.26394603294022456
0,0.063865108033883,0.2899412845838389
0,0.014036812820902862,0.21877054989984185
0,0.012892872811713611,0.15435474613551634
0,0.003941082394716937,0.17214492067480816
0,0.06238124250588722,0.16617182428428198
1,0.30500137843143027,0.4570078540795507
1,0.6649161074260131,0.7026503412158744
1,0.70091266381832,0.7269307363143934
1,0.7500928785151012,0.7699513162280571
1,0.785174019872641,0.7661805863634682
0,0.013004136123595984,0.05106232734792659
0,0.0066380231869504385,0.03260896074413746
0,0.005906742518883464,0.015255417364909008
0,0.0042611564991286936,0.015222240226589363
0,0.004183684967091215,0.015003552391737007
0,0.0012257976117754754,0.019698552691132645
0,0.00875517650052633,0.025307359411192835
1,0.6204628363040662,0.810165153808269
1,0.7921931865001602,0.6963796690390902
1,0.7878532494980547,0.7924754300510187
1,0.7724637771600129,0.7861659341048944
1,0.7841801323872108,0.7607982915246463
0,0.018418189679877985,0.05687739065502426
0,0.004220385405877005,0.021372382303241153
0,0.007459224812495283,0.012158610897889291
0,0.004076205036668553,0.010356305355202499
0,0.0049425972388698215,0.02170235377144952
0,0.000997383452295412,0.017291858894591273
0,0.008403983129259898,0.02398699794431569
1,0.5401047715338257,0.5900539740863548
1,0.8173216371284165,0.6394761426259113
1,0.7264103751633819,0.6861968374155398
1,0.7719574761432887,0.6932878997555854
1,0.8012233215637673,0.6668072355792698
0,0.016785659966112344,0.06485921464299477
0,0.003255825144169918,0.021487968555692297
0,0.0068187052867647565,0.012206284285528642
0,0.0053391095271571294,0.012932564200280683
0,0.004639126137175588,0.01566227996946936
0,0.0014432510798240072,0.020753331280115944
0,0.008504522755035233,0.024820569399711154
1,0.5771322433163842,0.7983057965017397
1,0.8142010184506697,0.6927652740976626
1,0.7524898047355749,0.7532506483090582
1,0.7513065624344418,0.732686394030091
1,0.7678983118824811,0.7574126541801326
0,0.013983126436876504,0.061371052887923015
0,0.006873775557711504,0.0224197338571378
0,0.007712280087165948,0.013631334618722237
0,0.005173163698936925,0.011621244350118671
0,0.004450994767168585,0.018721677204120952
0,0.0010748795550219131,0.020690361758690178
0,0.008631550451940978,0.024515387569915507
1,0.6176496253915934,0.6633606226735157
1,0.7753800629598968,0.6214235094979389
1,0.7582513294968014,0.6936486827969846
1,0.7933956693076872,0.7937384296297765
1,0.8149153227561582,0.7662209941188522
0,0.01761763978802461,0.0529681683157841
0,0.005279478616790293,0.0217051626028727
0,0.004745323485494633,0.012286882875197268
0,0.00402390739956073,0.012889414286106677
0,0.0035663183198259116,0.01492642965179936
0,0.0011249923657295144,0.018299291031901307
0,0.006359474121350719,0.024909789662702474
1,0.5501287044673151,0.7173297587602048
1,0.8137573341565182,0.693644562487388
1,0.7634873557142435,0.7398903414717612
1,0.7571829086937423,0.7213488013371347
1,0.7805638374990409,0.7318766255142249
0,0.015327601489366627,0.0549903850023551
0,0.002166467986467487,0.02241263858950807
0,0.007253438303529882,0.013796456658900159
0,0.003870155969665993,0.014427900478950201
0,0.004736676518333518,0.025498449667300208
0,0.0010661890910589622,0.019247540941162117
0,0.010411235855179583,0.024590387569915505
1,0.5749445732807992,0.7413418785365954
1,0.8076257047412058,0.6760420598828323
1,0.7267002915015763,0.7305962290170933
1,0.7649271324158993,0.7994012323151273
1,0.7565483563600345,0.7439349288795148
0,0.014276676690729032,0.06039365449702514
0,0.006429874503668207,0.02245549754867659
0,0.007361824976780179,0.012153094930194706
0,0.005730698051990011,0.011640490778425725
0,0.004590514690927497,0.019185567348303522
0,0.0010821528865604896,0.021254001869093028
0,0.010007297322327923,0.027056313562799042
0,0.5546853701895214,0.7645164649920041
0,0.8045473967042412,0.6491553963807575
0,0.7521896936088743,0.7246426881364055
0,0.7808276404329787,0.7851276247280148
0,0.794069219489249,0.7718509280201125
0,0.0036433648992110776,0.06464354948902423
0,0.006306902158472712,0.02073143311663445
0,0.02421859703624104,0.012325999687132104
0,0.025091322754216907,0.010592991284305289
0,0.02152090612518146,0.015060513057593062
0,0.015855117956716673,0.018706610862404036
0,0.04343416991627906,0.025084081611240747
1,0.7142094225463413,0.6919134821547344
1,0.004170814962070537,0.03724393470066347
1,0.0029293815551495795,0.032763028766548956
1,0.003176451131284741,0.03700707002469468
1,0.0018176238113054048,0.03308019359213967
0,0.32313483984212354,0.06730101055560743
0,0.06157613570581533,0.02620146152145373
0,0.02313170023404025,0.012242589727379332
0,0.013919783287497134,0.010627321617096033
0,0.010050695465215587,0.015739710363608387
0,0.0031481671978784566,0.01998342073840799
0,0.028465363512262944,0.031062135381012605
1,0.5187853552158687,0.5530999743989159
1,0.7496846356930474,0.7839672776369399
1,0.7609788057384694,0.7632800022163027
1,0.7822779432864233,0.8277621038083974
1,0.8014744527239912,0.7788852434242025
0,0.017568808967381534,0.05352228826050978
0,0.004018060025914953,0.026215156657062283
0,0.005625864291330839,0.012333702192585855
0,0.003969861300427266,0.012840810014969334
0,0.003875627773386909,0.019871294029159138
0,0.0009467475235414621,0.023977447929667654
0,0.006951745338079906,0.02398699794431569
1,0.5681484114064536,0.7769298725161069
1,0.7803417569203106,0.6245397579666216
1,0.7442817752611274,0.6736452514028943
1,0.7615049881619368,0.6875429301460475
1,0.7890346759087816,0.7014694272968012
0,0.015076072830500546,0.05519075200913582
0,0.0033414178048071625,0.02773351806922838
0,0.006388387526135679,0.013713400948892555
0,0.004137850397601369,0.01414099319612869
0,0.003295345155866107,0.02424562850768694
0,0.0011293636727745275,0.01931735366553392
0,0.007320094560019715,0.022945193029817696
1,0.4943625101631114,0.7899401334395868
1,0.8216839198042282,0.6790742258006098
1,0.7267462477686301,0.7312783895831977
1,0.7700117871714753,0.7073981003586317
1,0.7854292199609781,0.7198286230156725
0,0.0161254144402775,0.05842100196954369
0,0.004184763898205952,0.026291042391284266
0,0.006709937545404598,0.012365150964040998
0,0.004069063696968332,0.014220994648093083
0,0.0040394278852797505,0.023045674003592313
0,0.0010280929940058264,0.01752195190608573
0,0.007376906302236203,0.02385649413271183
0,0.5930528241963032,0.8343619359841463
0,0.8259870981838425,0.725974217992561
0,0.6917463527767208,0.6885131630656184
0,0.7540162339162333,0.7203542217004366
0,0.7407716964935682,0.6760737278924662
0,0.0034159367687987426,0.06552462627921882
0,0.007100983299769259,0.02364393279737891
0,0.015482092003251442,0.012061531969618513
0,0.016808267115621656,0.013915380920589564
0,0.01151612703119614,0.019069137915997916
0,0.00825720249248581,0.019399918481893208
0,0.02038169198304923,0.024229144631267414
1,0.5468154474773833,0.6346113308655119
1,0.005378561824993172,0.04606411451356209
1,0.00508928819926408,0.03658028722967767
1,0.004891649903447048,0.03943400271399499
1,0.0035040416068035443,0.03878561548339559
0,0.32555673003778257,0.07545278004901416
0,0.013215936656610416,0.02171342107762356
0,0.016577179332303526,0.023627545066455275
0,0.008358509387019495,0.01335439707296891
0,0.007166023884437911,0.02909325621847755
0,0.002693345288797897,0.0175792911162012
0,0.02532969650138857,0.024901881955755708
1,0.4917326484941158,0.49482385148844926
1,0.8165973038150872,0.7242918091704661
1,0.7846061759029728,0.7769165980882269
1,0.7978097353048077,0.8052493070810409
1,0.8006346127886942,0.7734213268113858
0,0.01873053774104392,0.06740313644067157
0,0.0049019317887194465,0.021513001828432916
0,0.005938117906070442,0.012197384575877539
0,0.004652044272115577,0.011978964038595004
0,0.004211323338235411,0.01749613810813117
0,0.0011741630593838123,0.0185911941627943
0,0.007350184879428622,0.02440111413193968
1,0.6146256024277477,0.8008631359315583
1,0.8120408185331687,0.7046475069768651
1,0.7882597892374925,0.7700421886704923
1,0.7873102985626654,0.7809430113053685
1,0.7842012992727161,0.7806200983776805
0,0.01725677984099171,0.06592428027480093
0,0.004165113068440865,0.022565202305711258
0,0.006012812815399382,0.012197384575877539
0,0.005089654049668691,0.010444754200813741
0,0.004594005010129378,0.016347612718278823
0,0.001182246359813038,0.02606533326395548
0,0.008582120044910914,0.024303298128400607
1,0.5753453426739242,0.8036903451306763
1,0.8414055910432516,0.6963133374451002
1,0.7232258996669749,0.7306526875421294
1,0.7779446259605508,0.8077585805890064
1,0.7983417614470047,0.7605054875094595
0,0.016497986624474513,0.05994754814495596
0,0.004083671486104286,0.022903011017870626
0,0.007241624316268117,0.01216813548526149
0,0.0043787003141192715,0.011102755300447163
0,0.004096153958540956,0.016447883218576657
0,0.001093342559951443,0.01718020202636861
0,0.008221791461417554,0.025100979179368887
1,0.5783830503670561,0.802308601231838
1,0.7965687501983092,0.7033642220026056
1,0.7753265501785757,0.7395207291972775
1,0.7838902319326406,0.7361553301091185
1,0.7723016443488533,0.7463028760633972
0,0.01650663520315583,0.06067053013303692
0,0.00451976313608074,0.02134164581449658
0,0.005988954282345882,0.016044603357022978
0,0.005295272417342962,0.010697241049553321
0,0.0036006084225481947,0.015000834413704122
0,0.0011838296336373392,0.01869654240589294
0,0.007691078229159156,0.03268884567534469
0,0.5949989248701217,0.873062886558236
0,0.8300473617013462,0.7280433957892372
0,0.7717880853312389,0.8006903646320254
0,0.7994497662684221,0.8004050932317358
0,0.8035364475227815,0.8002358491171786
0,0.003961362684825596,0.08106497162574783
0,0.00517727707191179,0.020891393115776462
0,0.02665330735430467,0.01240444236060203
0,0.0233439930496142,0.010773506084986012
0,0.024702690777731948,0.01517941047487358
0,0.01609641943346336,0.019980188218918046
0,0.05361208211944883,0.0310977180682043
1,0.6943052754010602,0.6758657757672087
1,0.004609971473675705,0.027372596105236725
1,0.003213703823438717,0.024370397458265372
1,0.0030710392325364864,0.022186055360360887
1,0.0021524204849463153,0.02704003279906919
0,0.30827818360562254,0.11330468341670771
0,0.055938530296242454,0.02226302304318769
0,0.02392083811179734,0.01354571329940304
0,0.017048346954043444,0.016267876974645358
0,0.012691976504283659,0.01863429049672048
0,0.0031386933922364565,0.020381405622496383
0,0.03510939125826707,0.02674576039636773
0,0.5639648063918359,0.5324650721085679
0,0.6308414481352486,0.6554282774122404
0,0.7031213727073102,0.7252911453337514
0,0.7653707313702776,0.7402599796299202
0,0.7515738344807393,0.7454308765620072
0,0.003044048874585977,0.07980594246826914
0,0.004667703653379331,0.02224292726382739
0,0.02597494458228915,0.017628756688759427
0,0.025171680699675368,0.012943600326681064
0,0.019953692968619156,0.037468028160408146
0,0.01173551136832081,0.06874165183457219
0,0.046890283823360766,0.03521281743828097
1,0.5751384163310638,0.6344305961863804
1,0.004745425273024646,0.021500507724563387
1,0.0027933085050438097,0.024504037338088466
1,0.0030568990726089038,0.024631938021247156
1,0.002141834301161138,0.0311343283375063
0,0.26994799000833064,0.08787619654725116
0,0.05643818581328563,0.029181378317477247
0,0.02100314711481375,0.015456668983116468
0,0.00942261296213436,0.015538826828054148
0,0.01303604013814142,0.014292661558735858
0,0.0034706782612383066,0.018513192723992263
0,0.028431556107199222,0.025011709752557062
1,0.548610938508282,0.5492722254819467
1,0.7302126862229051,0.7890281451310953
1,0.7438633539013696,0.7217478602313372
1,0.7896358372694735,0.7600452022524586
1,0.7542978729249626,0.7316225817954016
0,0.017082441659762554,0.05920322790320423
0,0.00405012938810826,0.023273058236452954
0,0.007231185774781535,0.012367265990249114
0,0.0050745567817496685,0.010555033490468671
0,0.003917388573129797,0.015096910699377157
0,0.001259380960051433,0.036374191730556095
0,0.007165804840788483,0.021678508061908307
1,0.5349753778241441,0.6796779856919661
1,0.7169830284880072,0.6298310011394607
1,0.7462717948763123,0.6773616969522633
1,0.7052194579218853,0.7187450625675272
1,0.7983517313533057,0.7231141584726128
0,0.0173591335438503,0.055305294757184945
0,0.004341906800730164,0.02237120638067137
0,0.0070448400124116526,0.022882693962700814
0,0.004111664422643551,0.01893464885751402
0,0.004272485322876514,0.022757715081429195
0,0.0006219922268345688,0.021542840446517775
0,0.006991390133760163,0.023485501338801566
0,0.4840310341759286,0.773741789155375
0,0.8240977993402943,0.6781534487406887
0,0.7081173822553898,0.7215256789358665
0,0.7758041822802437,0.7478013171722802
0,0.7492053988966375,0.7354878404213584
0,0.0036901985144977578,0.055870784811640074
0,0.004665676317785049,0.028182776017713934
0,0.023574544206955934,0.015326945430550222
0,0.021655695526949084,0.015497817031479306
0,0.022794684052687756,0.014977994307545319
0,0.01676522233301846,0.01962526468146059
0,0.05299983722018915,0.029137382274021108
0,0.6676693397379876,0.641233518962895
0,0.004713706839592836,0.026942518776583678
0,0.0035093147190117845,0.027244961960066844
0,0.0033528303869397773,0.02834143110028934
0,0.002194257507651791,0.03369176783604089
0,0.0001405498480612485,0.01423560890153707
0,0.00012334871396617897,0.009129574365221004
0,0.0001480881643349735,0.007135777440961792
0,0.00010913796572221758,0.005775019599814745
0,9.540614360810805e-05,0.006999665401540019
0,5.765605817204066e-05,0.007646537974772851
0,0.00031796347504709746,0.008250447535308089
0,0.002589255943941146,0.012392436501123314
0,0.0037989929319413736,0.024496585073161773
0,0.002607456538677567,0.025372893802923874
0,0.0034580242043172494,0.026899171333173037
0,0.0018516612914437137,0.03021735068247513
0,0.00014791108320233998,0.016496702326603215
0,0.00011776514507025307,0.009356694890794447
0,0.0001264499835660862,0.007769416113908483
0,9.932106360259154e-05,0.005938455787239134
0,7.843144382366045e-05,0.008601530388937611
0,5.415778286783343e-05,0.010632245050747564
0,0.0002471566177191862,0.010604951588443618
1,0.003009039492274756,0.015589442590565576
1,0.00286631436686211,0.026900577587924454
1,0.0036890130793162806,0.028561306994519073
1,0.003106147222175727,0.027893295495881917
1,0.0019760132593946472,0.032995993054707386
0,0.31240018853782986,0.08844986753892545
0,0.05680591318952087,0.022859051936132434
0,0.02181972781436534,0.013364449221047014
0,0.013113573908914067,0.010974664585631339
0,0.010851031105227735,0.01518212845290646
0,0.0033844444825361425,0.01962526468146059
0,0.033065802263845964,0.02601415741031269
1,0.5645969339824536,0.5261674293364732
1,0.7555856955373668,0.7902255734104853
1,0.7756660433330148,0.7936290035012212
1,0.8073684876998326,0.7816759119772898
1,0.800734855380137,0.7903565418875701
0,0.018633167524903432,0.0701556918635486
0,0.007097628791943559,0.021737686129236572
0,0.005094684898524135,0.013579141866319951
0,0.004423112795288504,0.012954796419432113
0,0.0036967329853790014,0.01618691579386845
0,0.0010862077647333403,0.017910089401329318
0,0.005825543889522273,0.02457856955769484
1,0.5607435679135182,0.806310693136318
1,0.8315489570657933,0.7383663488040384
1,0.7705616179267256,0.6728772066205405
1,0.8106747061218699,0.740737283183707
1,0.8007553372817988,0.6599468863257197
0,0.02262324024393434,0.05360019679236495
0,0.0021838197686775986,0.02314219927548752
0,0.006522751689281405,0.01258048423392235
0,0.0042894259993533366,0.012923399238605061
0,0.003841778550789005,0.01769254240475736
0,0.001068932913281618,0.019763740744459017
0,0.006851131187149016,0.02484645387084305
1,0.5478663712119664,0.6846116550974247
1,0.8451836815620265,0.7081776531936705
1,0.7619564390981146,0.6994929450006542
1,0.7641980453969065,0.7656594320647783
1,0.7960677685342195,0.7336217950111679
0,0.01716609185987558,0.046451475471372655
0,0.003827925557885877,0.0231742291280307
0,0.0065936690904118194,0.01371086366352332
0,0.0038444260140174653,0.010883248184196094
0,0.004507692587077028,0.01980421398349046
0,0.0009586480293189293,0.0183321151808582
0,0.008053363171035315,0.027268968596526957
1,0.5291814512838995,0.7357768858483038
1,0.7980799078538988,0.6664070279851593
1,0.7639062599051493,0.7008399880261996
1,0.7844226591614616,0.7455220892437575
1,0.7865004536721499,0.6611128195373408
0,0.018427194769421097,0.049609530393485715
0,0.005351674325790579,0.02182916778163846
0,0.004950373957725807,0.016388331640553203
0,0.003907311011951353,0.011095618396019602
0,0.0028342004232839143,0.018693568745912076
0,0.0011496777560100599,0.01786553477517807
0,0.004656272428908602,0.02328794558069623
1,0.5729074618988145,0.7920579401544116
1,0.8278114822405326,0.7308863914229022
1,0.7952505865062285,0.6869630047812612
1,0.8107487620953038,0.7416692534193878
1,0.8029066355154193,0.6672635981630887
0,0.02254029022871743,0.03634473655467503
0,0.002424139213632658,0.019412172598358278
0,0.00635370403822419,0.011944274780493789
0,0.0028987628801706027,0.010976743869218375
0,0.0034009997710988775,0.017752983302877078
0,0.0008156180456826629,0.020803997030725947
0,0.006396963573753397,0.024258978432374234
0,0.49948453322260244,0.6212025914746641
0,0.825294729121503,0.6807366483610673
0,0.7642783995176985,0.7007064589604837
0,0.7301771906073796,0.7717556348079991
0,0.7668285196462082,0.7034252067339938
0,0.0036279868261973216,0.03496298387485627
0,0.008357010431269499,0.016164242396459468
0,0.01337799622980878,0.010692760837512218
0,0.0193435160164549,0.010959454989605821
0,0.011463497750504637,0.015805094386869334
0,0.010710759019920687,0.028263068799793126
0,0.021799417920383986,0.025588212210969803
1,0.5937314777699263,0.5072636975714828
1,0.006780863544113889,0.03158140297265692
1,0.004641712863969796,0.03066455689902826
1,0.0038821932310139106,0.026870153679349737
1,0.0044330661379135,0.026313347060055583
0,0.39996261790449994,0.06901689568168327
0,0.021751963317182262,0.018816983232837595
0,0.018985342378868907,0.011586275900403255
0,0.008999658318676313,0.009825059267157816
0,0.009788804534103279,0.014032116191926281
0,0.002300302936518004,0.017722776665526227
0,0.017042954911458612,0.024304524805434262
1,0.47483146079727284,0.5069013492277279
1,0.7944455184506997,0.682372491984065
1,0.7891361546371757,0.7047850279507856
1,0.8190686585172905,0.7224071641995665
1,0.8174754440615478,0.6730945384743277
0,0.021269417089412587,0.060828213816186756
0,0.0038496622002831007,0.02208766456439118
0,0.004714816375795094,0.01259183748073925
0,0.0035147877084221284,0.01075843702137671
0,0.0030051319356164084,0.01662754314845082
0,0.0010132226033767583,0.018675843464388428
0,0.004709170305882209,0.024282069850582712
1,0.5170834659020003,0.80891255146481
1,0.833530398586243,0.710572040444982
1,0.781339059986128,0.6813445352248355
1,0.7938939516567899,0.6713424307174252
1,0.7997583998595815,0.6584209750823691
0,0.021424477653521973,0.06024605848931555
0,0.0019271702404293812,0.02275180066299264
0,0.005683821537188651,0.014140184942430389
0,0.003510463781508222,0.013941787278404442
0,0.0037478832435357103,0.02020251183205703
0,0.0007218944953510533,0.019364724679858038
0,0.0074938624109596235,0.023812350720768937
0,0.5069343654171133,0.742288191584105
0,0.8406515584684792,0.6740806106139863
0,0.752007153668853,0.7125043590298686
0,0.77846805952774,0.7144578414180575
0,0.767451184164974,0.6884817020075534
0,0.003997369802063738,0.07560508877846757
0,0.008733501984855873,0.0277358985210224
0,0.01764176891992733,0.013640831782901076
0,0.01950798548368553,0.011874918358361996
0,0.012617179885872869,0.01868223592919999
0,0.01054428345590322,0.01860715685220556
0,0.02328632472704801,0.027692141322972513
1,0.6200464572060029,0.6744448280274363
1,0.0065720762669959605,0.03283814242330251
1,0.003929984321959867,0.023303719554892428
1,0.005584747322602219,0.027038669929003157
1,0.003190003021722869,0.025211356692823494
0,0.39152637112107125,0.05382724610258204
0,0.021261247033341334,0.019917855352773104
0,0.016349676051181646,0.012447712777770868
0,0.010331861455390121,0.012817975265658895
0,0.008339476281915833,0.015679623197619442
0,0.002329001783827431,0.017976688642030347
0,0.01918260611840916,0.025931827917788666
1,0.45110743396234815,0.49428534637725063
1,0.7958613815065813,0.7238234593778823
1,0.7910863990893512,0.6862886956825949
1,0.7599828349082551,0.688111669533657
1,0.8363791949946077,0.6634431961198004
0,0.02166358799732686,0.060640175614197794
0,0.003403667982737221,0.018999607289689004
0,0.00608648029143455,0.012120866910038355
0,0.00251321445896542,0.01199659347964081
0,0.0025141933281177128,0.018109261923160695
0,0.0007439910657975775,0.017462851778358858
0,0.003914668704406297,0.026955717285483995
1,0.45831093378981963,0.7293572874829306
1,0.8155709368915758,0.6991210833936214
1,0.7215346657652064,0.6147751009529918
1,0.8015261544087715,0.722160988440893
1,0.7594448103932252,0.6383683079418438
0,0.017414714990465204,0.043532335893302125
0,0.002398823041878901,0.021008255452794448
0,0.0032270172997828877,0.013218000771688459
0,0.0036113248663383426,0.016807200593585342
0,0.0021911185234309016,0.017407543807923195
0,0.000763452074286958,0.03384648320606125
0,0.004357772076277941,0.022785072698526615
1,0.4545795147509532,0.7727600964544876
1,0.7850414533393533,0.7542259736002517
1,0.7812464139924474,0.6794728648687799
1,0.7361114400997077,0.7140767275198013
1,0.7676666514268838,0.6686348686998009
0,0.018754812532104752,0.04720778238697429
0,0.002361692595391693,0.01908749677897699
0,0.0046940035382032185,0.022477077750787902
0,0.002952279704979292,0.014505647374983333
0,0.0027130326272928017,0.03766770986874945
0,0.0008841541725200131,0.017876887362206422
0,0.0049855369926785536,0.023264509828660896
0,0.527846574311011,0.8581206273098309
0,0.8303878375032083,0.717674327518588
0,0.7745475075531801,0.6751709078576643
0,0.8083140681547195,0.757985896420023
0,0.8253078728967354,0.6916956419785691
0,0.00481887502425257,0.05215537368771753
0,0.004806441246575677,0.023171486811017265
0,0.020664998946028613,0.01203128424577431
0,0.02126838584617192,0.010364459152525471
0,0.01753340934299578,0.014710124224499656
0,0.011497853636722545,0.016429858717248048
0,0.03293875736478192,0.02320591259693952
1,0.6038988818795276,0.6792989924184782
1,0.007176122554702721,0.02127878277751565
1,0.0031350411119985483,0.025130790562370445
1,0.0038017388264519757,0.026880634748003843
1,0.0022612141046424498,0.029124599175052487
0,0.38712624572074805,0.0753153721612156
0,0.038835346798625096,0.022783854248197188
0,0.019470717433833214,0.01200504514160772
0,0.009536107425146904,0.011000270118175327
0,0.007110067790535017,0.01572582717287911
0,0.0025048444770364845,0.017611119797303558
0,0.016720087532319315,0.02690163372480818
1,0.477547745303437,0.48029583699620026
1,0.7500005974391117,0.6614438938116676
1,0.7946682232313506,0.6790040380392071
1,0.8047094630521143,0.6821441507519177
1,0.8068733641793254,0.6671036707927722
0,0.020611050196583176,0.0645474044701853
0,0.002583489336596978,0.0221561499978232
0,0.005478516507008674,0.016309298945854457
0,0.002417769436049837,0.010622170732527763
0,0.002707431159338602,0.023055194633727044
0,0.0006180803303238509,0.019116647375149728
0,0.004601696984717372,0.024496418301992104
0,0.45987409397927564,0.7080594163106761
0,0.7957327491101615,0.6205420122498325
0,0.7283972303879346,0.5855610019816432
0,0.7703203669511284,0.678381989145553
0,0.7650672615117022,0.613362138557395
0,0.003518318740529107,0.04770570102802484
0,0.0038895200172516828,0.02242315897779433
0,0.012017273199151308,0.01436186653994569
0,0.018215874643519064,0.01179691613169455
0,0.012228981800643031,0.013881573344382274
0,0.010258679021492747,0.029069127220175482
0,0.026106215934805794,0.02734911425727522
0,0.5168518822067245,0.6443882395565912
0,0.00551316310477152,0.1417420991930446
0,0.002990421477773067,0.17965840627310034
0,0.0024440762448567363,0.10415610697797456
0,0.002111252339870306,0.10511606020750702
0,0.00021600365497913084,0.06085033165550468
0,0.00012038738455802995,0.046783400984040054
0,0.00011813828114752867,0.0349107402104768
0,8.631111618908851e-05,0.01579611182914765
0,7.580499061133035e-05,0.006933452804883564
0,4.679525651444447e-05,0.007956934891953753
0,0.0001835582910097011,0.008865809012603873
1,0.002663865845146104,0.01646957305696495
1,0.005037927260316895,0.01912075728652519
1,0.005408431822769804,0.023667197256181764
1,0.006538681696795618,0.021311698134101057
1,0.0037765159945405574,0.03600828392763271
0,0.39835459462074135,0.11179847826679153
0,0.024180965485667193,0.022282119221107725
0,0.013545232452006608,0.01415681755977704
0,0.010277149637177973,0.01254762575587513
0,0.006789701174340965,0.01779736598439831
0,0.0020676552455840044,0.019835528505417963
0,0.02024996338991317,0.02284528789099318
1,0.41911885621317035,0.4670394601100756
1,0.7654945431802443,0.650686466757374
1,0.8113753767758809,0.6801153022342581
1,0.8100290790495656,0.7319401181895389
1,0.7957947266742391,0.6820517272713452
0,0.021533587321315748,0.053612394666737125
0,0.0028870872796765254,0.021794235498688846
0,0.005484240713402276,0.016434592060146046
0,0.003125880968223499,0.010797210699364956
0,0.00397837765067453,0.020506929060111312
0,0.000726262314519575,0.01832446839359112
0,0.005065566328770098,0.02355145946602553
1,0.46587968601356383,0.7818753319298853
1,0.8254015710439251,0.6644696691979997
1,0.7364556360708694,0.6261177863093146
1,0.7879607011925114,0.6743644909988743
1,0.7930264909756133,0.6217883723779545
0,0.018543411644684624,0.049875847294341316
0,0.0026596014155295146,0.026855000986583395
0,0.004916917714023946,0.014156176364229127
0,0.0034146924845927414,0.010665992850552137
0,0.0023765708686783395,0.014888732194940114
0,0.0009047098657509726,0.01890990058323139
0,0.004182076107345986,0.022263702325906833
1,0.453007520849253,0.7894245570362008
1,0.8188816024859402,0.7228787938883143
1,0.75751503228036,0.6616174246490713
1,0.7930611965714083,0.7301119768661792
1,0.783208940746135,0.6457833717097334
